sample	IGHG1	MZB1	ICOS	CCL19	CTLA4	CCL21	AICDA	TGFB1	IDO1	IL10	ARG1	FOXP3	ELL3	LAMP3	MRC1	IL21	MYBL1	BCL6	ACKR1	CXCR5	CR2	IGHA1	TOX2	CD274	IL2RA	SELL	CXCL12	TNFSF13B	CXCR4	MS4A1	JCHAIN	CXCL13	SELP
TCGA-C8-A1HL-01	-2.3884	5.0909	-2.8262	0.9789	-1.3921	1.5661	-6.5064	4.9454	-0.394	-0.8599	-1.8836	-0.5332	4.2181	-0.3383	0.5568	-4.035	1.2815	3.1311	1.9149	2.1247	-4.2934	6.83	0.4447	-1.5951	-0.8599	1.4911	5.4555	2.1345	5.2438	-1.3921	5.4777	-0.5332	1.2209
TCGA-EW-A2FS-01	-3.0469	6.6558	-0.5973	6.2992	0.4447	5.9677	-3.0469	4.1343	1.0711	-2.2447	-3.1714	0.5568	3.4277	0.9493	0.4865	-5.0116	0.7916	2.8076	5.5457	2.3164	1.0222	9.0805	1.1706	-0.1665	-2.5479	2.7227	6.8206	2.3788	6.7418	3.2885	7.7403	4.2465	2.6828
TCGA-E2-A153-11	-1.7322	4.7448	-2.114	5.4621	-0.8339	4.7767	-4.035	4.309	1.7009	-0.0877	-5.5735	0.9038	3.5621	1.4388	1.5902	-9.9658	1.0293	6.1235	6.8504	0.547	0.2881	11.2805	1.7009	1.0363	-0.5756	2.651	7.9068	1.8722	6.3906	0.8164	8.7636	-0.8084	4.17
TCGA-A2-A3XX-01	0.8082	6.3073	0.1257	5.5919	1.4065	4.2266	-2.0529	4.5374	3.345	-0.0725	-6.5064	1.9601	4.773	2.1047	0.517	-4.6082	4.9388	3.6509	3.3163	2.362	1.8762	9.7989	1.3225	-0.2671	1.0503	3.2915	5.0475	3.3717	6.4576	3.136	6.0854	4.9412	0.9191
TCGA-BH-A0BQ-11	-1.0862	4.1962	-1.9379	4.4417	-0.7108	6.5018	-5.0116	4.0713	0.7832	-4.6082	-0.4131	0.6425	3.7226	1.5266	2.1213	-9.9658	1.0711	5.8699	6.5996	0.605	-0.6873	11.7231	0.9568	0.3907	-1.3183	2.2391	8.1257	1.5115	6.1673	2.4386	10.0323	8.1678	3.833
TCGA-Z7-A8R5-01	-4.035	4.6352	-1.0559	7.8044	-0.4921	5.8525	-9.9658	5.2717	0.2522	-0.9686	-3.458	-0.6643	2.183	0.2998	0.2154	-9.9658	-0.0877	4.5577	7.0664	2.7805	1.5806	9.616	1.2934	-0.8339	-1.1488	2.9338	5.393	2.409	5.7874	2.5137	6.6473	4.162	4.1796
TCGA-B6-A0RL-01	-2.9324	1.9452	-4.2934	1.2576	-3.3076	-1.7809	-6.5064	2.4675	0.8408	-1.8314	-9.9658	-0.8599	3.7699	-2.8262	-5.5735	-9.9658	2.8897	3.0305	0.1903	1.412	-4.035	1.0779	-3.1714	-0.6643	-4.035	-1.1172	4.9317	0.6608	2.5707	-2.1779	-2.0529	0.8164	-1.5105
TCGA-BH-A204-11	-4.6082	1.8918	-3.458	3.7646	-2.3147	4.7544	-3.816	3.7259	2.5658	0.3573	-6.5064	-2.8262	1.177	-1.3548	3.309	-9.9658	-0.3752	6.3259	7.8831	0.6608	-4.035	7.6541	1.7489	0.3231	-0.0277	0.605	8.8202	1.6093	3.335	-1.8836	7.4035	-2.114	4.1277
TCGA-E2-A2P6-01	-4.035	3.4791	-2.7274	1.9034	-1.7322	0.3796	-6.5064	4.7016	0.7579	-1.2142	-9.9658	0.4761	4.468	-0.6873	-1.5951	-9.9658	2.409	3.9156	2.1313	2.1213	-4.2934	8.7938	0.4865	0.3346	-1.2142	2.2693	4.7517	2.4571	5.7021	-1.4305	4.8788	0.3907	0.7146
TCGA-AO-A1KT-01	-5.0116	3.1011	-1.3548	1.5316	-0.6193	-0.9406	-6.5064	4.838	5.3241	-0.3201	-3.6259	1.0433	4.222	-1.2828	0.2522	-9.9658	2.2872	4.2297	2.9802	2.6602	-0.5332	7.3485	-0.1504	0.9038	0.099	2.0569	5.9989	2.4597	6.9612	-0.9971	4.4913	8.3058	1.8801
TCGA-E9-A3HO-01	-0.1993	2.4753	-0.3566	6.0768	-0.0277	4.1417	-9.9658	4.0233	2.4063	-1.685	-3.3076	1.9749	3.2189	0.9789	-0.5543	-9.9658	2.2663	3.8837	3.9346	1.8879	-3.816	6.8964	0.3573	0.2998	0.346	2.3592	4.7448	1.6695	3.6054	0.6517	3.4997	3.0671	1.9786
TCGA-D8-A1XJ-01	-2.8262	1.6327	-1.4699	0.099	-0.7588	-0.9971	-9.9658	3.7193	0.7233	-0.7588	-6.5064	0.058	3.9242	0.3796	0.679	-9.9658	0.4865	4.4088	-1.7322	-1.685	-2.6349	6.4658	-1.2828	-0.5543	-0.0725	-0.0574	5.3968	1.8524	5.0871	-5.5735	4.1228	-0.6416	-2.8262
TCGA-AC-A2FK-01	-2.7274	5.6014	-1.1488	4.9444	-0.8599	5.1887	-4.2934	4.3765	2.0569	-1.9942	-5.0116	0.5955	3.6417	2.1638	1.4281	-9.9658	1.1316	6.7438	5.9139	-0.7108	0.9268	11.7011	0.5271	1.1833	-0.3566	2.2051	8.0183	2.2144	5.1425	1.5806	10.2795	7.3962	3.8561
TCGA-E9-A1RF-11	-2.6349	-1.2481	-2.3884	2.1147	-1.2142	5.7315	-2.8262	3.835	0.6332	1.6604	-3.458	-1.9942	1.5415	-0.8084	5.2593	-9.9658	-0.8599	5.9663	7.1781	0.7579	-2.4659	2.4544	1.3283	-0.0277	0.1776	1.8801	8.3046	2.3423	3.5669	-0.8599	5.0704	-0.9686	4.7307
TCGA-E9-A1R4-01	2.7572	5.8014	1.884	4.3356	2.0465	1.5709	-5.0116	5.0922	4.2165	0.5666	-3.0469	3.4237	4.9055	3.0199	2.4544	-2.9324	3.2189	4.6347	2.8055	1.6512	-2.5479	8.363	1.0847	2.6232	1.9415	3.9856	5.9552	4.14	5.6121	1.9786	6.0438	4.3751	1.2934
TCGA-LL-A740-01	-3.3076	2.1702	-0.4921	3.4907	0.605	5.3934	-5.0116	5.2426	0.7916	-0.9971	-9.9658	2.1013	3.8905	0.9191	2.3704	-9.9658	0.4016	5.3695	3.1781	0.4016	-6.5064	8.2536	0.2881	-0.1993	0.8961	2.1411	6.3583	2.0776	5.3792	-1.7322	5.6323	2.0111	1.3511
TCGA-BH-A0BZ-01	1.7403	6.3207	1.2023	3.8249	1.3791	1.8119	-5.5735	5.6085	5.7401	0.7407	-4.6082	3.2526	4.0558	2.7095	-0.0277	-0.4521	2.5338	4.0127	1.8242	2.676	-1.8314	9.033	1.7575	2.2513	1.7141	3.8054	6.7093	4.756	6.0499	0.605	6.4386	5.4091	0.1776
TCGA-C8-A3M8-01	-2.5479	0.4865	-4.6082	3.3856	-2.9324	1.7912	-4.2934	5.4189	-0.1187	-0.6416	-3.6259	-0.4131	4.0454	-1.1172	-0.4325	-9.9658	0.679	4.9055	4.0858	2.1574	-9.9658	7.2416	0.7058	-1.7322	-1.685	1.0433	5.2869	1.7912	5.1823	-1.8836	4.7121	-2.6349	2.3423
TCGA-BH-A0BM-01	-5.5735	4.2165	-3.0469	5.3002	-2.114	2.676	-4.035	4.3406	0.3346	-1.4699	-9.9658	0.0158	3.2328	-0.4131	-0.013	-9.9658	-0.4131	5.393	4.7345	2.7444	-0.9971	11.1533	0.605	0.24	-3.458	2.5634	6.1508	1.8683	5.109	1.2147	9.6517	2.004	2.1411
TCGA-AN-A0XW-01	2.236	4.4868	1.7575	3.6289	2.2783	2.3451	-5.0116	5.133	6.0323	0.7748	-9.9658	3.0757	3.7752	2.8936	2.1798	-1.5951	2.6208	4.3702	1.0642	1.0151	-3.816	8.8964	0.9493	2.4857	2.5087	3.9515	6.7581	4.7539	6.4468	0.547	6.8696	6.4406	1.3567
